EmpID,BiasInfluentialFactor,FitmentPercent
8303,DegreeBranch,81.17
5746,,54.44
12400,MartialStatus,81.24
9555,,54.76
10610,DegreeBranch,81.29
22293,Gender,79.72
5248,,54.75
19300,Gender,80.02
17575,DegreeBranch,81.13
9407,DegreeBranch,81.17
18759,CurrentCompanyType,90.67
9764,Gender,80.09
17226,Gender,79.61
3164,,53.27
19119,Gender,79.9
8702,Gender,78.71
16000,Gender,79.98
15019,MartialStatus,81.47
16456,Gender,79.83
4273,,55.08
7686,YearsOfExperince,81.01
16047,,55.3
17175,,55.51
14765,CurrentCompanyType,54.76
14699,EmpScore,90.37
3786,DegreeBranch,90.67
18853,MartialStatus,81.04
22696,HighestDegree,81.12
9189,CurrentCompanyType,54.09
8900,DegreeBranch,81.37
19000,DegreeBranch,81.13
6387,,55.75
3260,,53.84
14322,YearsOfExperince,81.44
2276,DegreeBranch,81.23
18338,,53.4
6224,YearsOfExperince,80.91
11952,YearsOfExperince,79.96
13178,Gender,80.11
24099,EmpScore,81.14
7596,Gender,79.95
5500,CurrentCompanyType,90.67
12339,Gender,79.76
16423,,54.6
21139,DegreeBranch,81.21
5067,DegreeBranch,81.0
17250,Gender,79.95
6498,EmpScore,90.37
10858,DegreeBranch,81.19
11602,YearsOfExperince,81.25
24079,EmpScore,81.19
22509,YearsOfExperince,90.37
18519,,55.02
19771,YearsOfExperince,79.45
20987,YearsOfExperince,79.72
18760,MartialStatus,81.27
14660,Gender,79.4
19909,Gender,79.1
10963,,53.67
2977,YearsOfExperince,90.37
3201,Gender,79.18
17996,DegreeBranch,81.41
12827,DegreeBranch,81.18
15601,DegreeBranch,79.91
6181,DegreeBranch,80.96
21503,,54.0
20678,,55.03
7321,YearsOfExperince,79.56
20934,,81.44
21791,YearsOfExperince,90.37
2903,,55.35
16472,YearsOfExperince,80.93
14356,HighestDegree,80.91
6210,DegreeBranch,81.27
2463,Gender,79.88
23012,,54.63
2744,Gender,79.74
22592,,79.78
16807,Gender,79.68
17225,Gender,79.45
6701,DegreeBranch,90.37
5010,,54.79
3081,DegreeBranch,81.01
3209,Gender,79.52
19891,DegreeBranch,90.37
22023,DegreeBranch,79.67
15415,DegreeBranch,81.26
10530,DegreeBranch,90.37
21396,CurrentCompanyType,80.27
9551,YearsOfExperince,81.13
23574,EmpScore,81.2
21394,DegreeBranch,80.82
3623,CurrentCompanyType,90.67
15196,HighestDegree,80.8
19034,Gender,79.91
20873,Gender,79.9
15030,YearsOfExperince,81.44
2999,HighestDegree,90.37
7255,,55.11
2870,YearsOfExperince,79.26
20285,,55.28
22457,,55.19
20615,CurrentCompanyType,54.67
13723,,55.06
8198,YearsOfExperince,80.95
7660,DegreeBranch,81.31
15271,MartialStatus,81.43
5476,YearsOfExperince,80.4
4906,Gender,80.27
24312,MartialStatus,81.01
15461,MartialStatus,81.48
2988,,55.56
6608,Gender,80.0
8087,MartialStatus,81.41
4147,Gender,79.59
2864,Gender,79.84
22613,Gender,79.58
16049,DegreeBranch,81.03
16484,EmpScore,81.21
23538,DegreeBranch,81.44
22026,DegreeBranch,81.17
19844,Gender,79.55
19442,CurrentCompanyType,55.08
16033,,54.52
12986,DegreeBranch,81.45
19290,MartialStatus,81.06
15783,,54.58
10378,Gender,79.51
4203,HighestDegree,80.83
11243,DegreeBranch,81.17
22070,MartialStatus,81.25
2686,,54.08
16581,Gender,79.47
11882,Gender,80.09
17027,,54.55
9297,,54.78
5891,Gender,79.97
14211,,54.62
3946,YearsOfExperince,81.14
7189,MartialStatus,81.48
3119,HighestDegree,81.26
20730,Gender,80.14
9893,DegreeBranch,90.67
8352,Gender,80.31
5140,DegreeBranch,79.34
8887,Gender,80.29
20989,EmpScore,90.37
21628,,80.85
14583,YearsOfExperince,81.3
13358,YearsOfExperince,79.54
20885,DegreeBranch,90.37
21947,,81.32
16106,,54.5
8162,Gender,80.27
23521,DegreeBranch,80.96
7791,MartialStatus,80.92
4616,DegreeBranch,90.37
11381,DegreeBranch,90.37
18476,,81.32
8886,DegreeBranch,80.99
6914,DegreeBranch,90.37
19763,YearsOfExperince,81.17
19918,Gender,79.75
9140,DegreeBranch,80.9
10986,YearsOfExperince,90.37
6430,Gender,79.83
3122,EmpScore,90.37
22946,EmpScore,81.21
10633,YearsOfExperince,80.5
21433,,80.99
10908,DegreeBranch,78.99
2331,EmpScore,81.14
20399,Gender,80.12
21980,DegreeBranch,90.37
9899,YearsOfExperince,79.82
11769,CurrentCompanyType,55.8
15084,,80.88
21528,DegreeBranch,90.37
22437,Gender,80.02
5536,,54.82
13426,MartialStatus,81.13
12799,YearsOfExperince,81.39
2529,EmpScore,81.26
12826,,55.69
23219,DegreeBranch,90.37
7683,Gender,79.8
4109,Gender,79.91
11222,Gender,80.24
22125,Gender,79.46
11850,,55.54
10592,Gender,79.78
21615,,54.55
17780,MartialStatus,81.0
21280,,55.15
7875,,54.12
18267,,55.28
21436,,56.59
4912,MartialStatus,81.37
8769,Gender,79.68
8209,YearsOfExperince,81.26
20870,DegreeBranch,80.93
3676,Gender,79.84
4000,YearsOfExperince,81.24
21070,YearsOfExperince,81.19
2577,,79.84
6529,DegreeBranch,80.99
4797,Gender,80.68
12732,EmpScore,81.15
9787,,79.66
15227,,55.13
5114,Gender,79.93
22345,Gender,79.6
20251,CurrentCompanyType,55.16
8671,YearsOfExperince,79.54
21841,,54.37
17459,Gender,79.95
5260,YearsOfExperince,54.22
2773,DegreeBranch,55.0
8121,CurrentCompanyType,53.9
14087,Gender,79.71
12148,YearsOfExperince,79.56
13709,,54.87
16638,YearsOfExperince,90.37
19530,YearsOfExperince,79.49
17352,,54.65
19299,DegreeBranch,90.67
3094,Gender,80.14
13316,Gender,79.63
12303,DegreeBranch,80.86
22418,,55.02
24161,DegreeBranch,81.11
20054,,80.85
17207,MartialStatus,81.52
5244,MartialStatus,80.96
19695,,56.02
23314,,54.14
16939,HighestDegree,81.31
15200,DegreeBranch,90.37
20028,,54.79
20491,,54.81
4347,,55.02
5722,,56.93
17978,EmpScore,81.15
16579,DegreeBranch,90.37
3053,DegreeBranch,90.37
11466,,54.18
15687,DegreeBranch,79.93
9798,YearsOfExperince,80.14
19677,Gender,79.48
10517,DegreeBranch,80.96
10773,,81.05
20125,,54.49
9712,Gender,79.8
6919,YearsOfExperince,81.18
6018,,54.07
22781,Gender,80.05
3660,YearsOfExperince,80.14
23767,EmpScore,90.37
7335,Gender,79.29
21166,Gender,79.53
10573,DegreeBranch,81.12
21007,Gender,79.56
21135,LatestDegreeCGPA,53.16
20498,Gender,79.81
8544,CurrentCompanyType,90.67
2361,,55.0
2481,Gender,79.57
20304,DegreeBranch,81.1
6089,Gender,80.0
6240,EmpScore,81.1
20421,DegreeBranch,81.33
15540,CurrentCompanyType,55.15
4483,EmpScore,90.37
2112,LatestDegreeCGPA,55.07
16954,HighestDegree,80.96
3359,YearsOfExperince,80.9
21190,Gender,79.51
15883,DegreeBranch,81.02
20292,EmpScore,81.11
4075,EmpScore,90.37
11336,DegreeBranch,81.16
17798,,54.28
16791,,54.47
23254,Gender,80.27
20798,Gender,80.74
11013,,55.13
9350,MartialStatus,81.45
3608,Gender,79.86
10640,DegreeBranch,90.37
23944,,54.51
7878,Gender,80.38
14607,,55.59
5011,MartialStatus,81.13
11138,Gender,80.12
19013,DegreeBranch,90.37
22871,,54.81
10182,YearsOfExperince,81.35
20493,DegreeBranch,80.85
9657,,54.86
17390,CurrentCompanyType,55.12
21822,,55.05
2887,,54.65
14897,,79.64
6755,DegreeBranch,81.0
6098,DegreeBranch,90.37
18399,,80.94
2696,,54.81
24326,Gender,79.87
16130,Gender,80.1
11709,,53.79
14459,YearsOfExperince,79.45
18376,DegreeBranch,81.19
12129,,54.94
19497,DegreeBranch,80.11
22603,Gender,79.72
14307,DegreeBranch,81.19
3404,EmpScore,81.2
9584,,80.95
14875,YearsOfExperince,79.68
16085,,54.82
20840,Gender,79.6
8587,DegreeBranch,81.19
14363,DegreeBranch,81.18
19147,YearsOfExperince,81.33
10762,Gender,79.7
23964,MartialStatus,80.97
10924,DegreeBranch,90.37
18048,MartialStatus,81.25
23786,,54.98
7562,Gender,79.66
24290,Gender,79.96
16705,DegreeBranch,80.8
10732,,55.09
13991,,54.74
3139,HighestDegree,81.11
10738,Gender,80.08
19400,HighestDegree,81.2
7858,Gender,80.27
17937,DegreeBranch,55.89
5621,,79.63
20164,,55.31
23583,EmpScore,81.13
23499,MartialStatus,81.38
18515,EmpScore,90.37
5806,Gender,79.89
15683,YearsOfExperince,55.01
13285,,81.39
24344,Gender,78.92
15919,,54.99
16193,DegreeBranch,90.37
2955,DegreeBranch,90.67
21797,YearsOfExperince,79.19
22446,LatestDegreeCGPA,55.41
17119,,54.38
10559,DegreeBranch,90.37
9914,Gender,79.91
13403,,55.17
16476,Gender,79.8
12956,,53.5
19080,LatestDegreeCGPA,56.88
2502,,57.58
17739,Gender,79.55
9722,HighestDegree,81.13
17674,Gender,79.5
23141,,54.42
2323,YearsOfExperince,80.22
11285,YearsOfExperince,79.83
21614,,54.68
16876,Gender,80.0
15814,DegreeBranch,81.23
17321,DegreeBranch,80.85
13645,DegreeBranch,90.37
6544,,54.94
18079,,54.87
11972,Gender,80.12
12552,HighestDegree,90.37
15346,Gender,79.52
8668,EmpScore,90.37
22281,Gender,79.56
4820,,54.8
16198,,54.3
2149,YearsOfExperince,81.37
23384,YearsOfExperince,80.08
15723,YearsOfExperince,80.79
22002,Gender,79.74
10990,,54.91
5130,HighestDegree,80.92
16549,EmpScore,90.37
15248,,81.24
11099,Gender,79.59
21145,MartialStatus,80.99
6518,DegreeBranch,81.16
11385,DegreeBranch,81.43
23306,DegreeBranch,80.99
5312,,54.24
12839,LatestDegreeCGPA,81.01
17070,Gender,78.81
2815,DegreeBranch,90.67
21011,Gender,79.42
13961,Gender,79.35
9711,EmpScore,90.37
17766,MartialStatus,80.91
12194,Gender,80.22
3535,DegreeBranch,80.02
2253,,54.68
21691,Gender,79.85
19672,DegreeBranch,81.07
7482,,53.74
15104,DegreeBranch,90.67
24228,,55.26
5203,,80.93
17821,HighestDegree,81.08
23478,LatestDegreeCGPA,54.69
12952,DegreeBranch,81.15
7265,,55.3
9735,YearsOfExperince,79.62
9945,DegreeBranch,90.37
13505,,54.88
4794,YearsOfExperince,81.34
18615,Gender,80.11
19494,EmpScore,81.16
8386,YearsOfExperince,90.67
6658,DegreeBranch,81.04
21030,Gender,79.97
21634,,55.14
21398,YearsOfExperince,90.37
7103,YearsOfExperince,90.67
13983,DegreeBranch,90.37
14855,Gender,80.42
15751,,54.73
24355,DegreeBranch,81.08
17223,YearsOfExperince,90.37
11207,YearsOfExperince,80.92
11182,Gender,79.44
22209,,57.48
6931,HighestDegree,80.79
3499,DegreeBranch,80.97
15686,YearsOfExperince,90.67
6310,MartialStatus,81.05
21158,EmpScore,81.14
18832,DegreeBranch,81.11
4263,,80.87
24004,DegreeBranch,80.91
16894,,54.84
15904,EmpScore,81.17
22032,,55.13
22230,Gender,79.5
21261,Gender,80.03
16598,DegreeBranch,90.37
20359,,54.8
14354,Gender,80.05
4782,,54.95
23272,YearsOfExperince,79.41
13990,DegreeBranch,81.11
10096,DegreeBranch,81.02
4959,Gender,79.58
9072,Gender,79.55
22354,YearsOfExperince,78.93
10497,YearsOfExperince,81.37
5544,YearsOfExperince,81.43
19520,DegreeBranch,81.47
3917,MartialStatus,81.21
10042,Gender,80.79
4605,CurrentCompanyType,55.49
15945,DegreeBranch,81.01
7187,YearsOfExperince,90.37
13200,,55.21
21053,MartialStatus,81.22
6007,,55.03
20263,YearsOfExperince,80.04
17710,YearsOfExperince,90.67
14624,CurrentCompanyType,55.96
19249,Gender,79.54
5270,LatestDegreeCGPA,52.87
5337,,80.97
12210,Gender,79.84
12440,DegreeBranch,90.37
16385,,54.78
10694,EmpScore,81.15
21580,DegreeBranch,81.18
22459,,54.98
22276,Gender,80.21
11442,,55.13
13809,,55.16
23230,DegreeBranch,90.37
10062,DegreeBranch,81.19
18336,,54.7
18394,Gender,79.58
5174,Gender,80.13
18229,Gender,79.66
6033,DegreeBranch,90.67
17615,YearsOfExperince,80.93
22948,DegreeBranch,81.15
16499,DegreeBranch,55.2
15368,,54.63
21333,Gender,79.65
11334,Gender,79.43
2248,MartialStatus,81.36
10127,YearsOfExperince,80.99
11256,DegreeBranch,81.2
16189,Gender,79.94
2611,Gender,80.09
13104,DegreeBranch,81.11
11973,DegreeBranch,81.26
13745,Gender,82.16
12346,EmpScore,90.37
21405,LatestDegreeCGPA,53.91
4271,EmpScore,81.1
15394,CurrentCompanyType,90.67
18169,DegreeBranch,79.45
8975,DegreeBranch,81.11
18613,DegreeBranch,55.18
23148,DegreeBranch,81.09
22500,HighestDegree,90.37
19517,,54.24
16745,,54.66
9448,DegreeBranch,81.04
6470,,54.72
2299,,55.11
20432,DegreeBranch,81.16
16685,EmpScore,81.15
9091,CurrentCompanyType,90.67
3970,Gender,80.4
22933,Gender,79.48
23489,,55.25
17514,DegreeBranch,81.13
9412,,54.94
14589,Gender,79.57
12241,CurrentCompanyType,54.96
12093,DegreeBranch,90.37
21136,CurrentCompanyType,54.76
20924,,81.33
12628,YearsOfExperince,80.95
23741,DegreeBranch,79.99
6523,Gender,79.3
2554,HighestDegree,81.35
4831,,54.61
18621,,81.19
6377,,55.46
5885,YearsOfExperince,81.11
19617,Gender,79.79
12727,DegreeBranch,55.67
10734,,55.24
9070,YearsOfExperince,90.37
19642,HighestDegree,90.67
21979,YearsOfExperince,81.03
22075,DegreeBranch,81.06
23950,EmpScore,81.13
16969,Gender,79.97
13030,Gender,79.81
10558,MartialStatus,81.46
6618,DegreeBranch,80.93
6503,YearsOfExperince,79.41
15261,Gender,79.98
20728,YearsOfExperince,81.13
22404,DegreeBranch,81.23
13927,,80.84
7212,Gender,79.88
12522,YearsOfExperince,81.23
13015,DegreeBranch,80.88
22422,YearsOfExperince,79.65
10978,Gender,79.98
9820,DegreeBranch,80.95
16873,Gender,80.15
14705,YearsOfExperince,80.92
2550,EmpScore,90.37
10004,Gender,79.86
2282,DegreeBranch,81.18
12527,Gender,79.49
13936,EmpScore,90.37
10258,DegreeBranch,79.69
5992,DegreeBranch,79.78
19024,Gender,79.83
8261,EmpScore,81.22
18990,YearsOfExperince,90.37
4582,,54.81
19802,YearsOfExperince,81.12
14536,CurrentCompanyType,55.13
22727,,54.22
3233,CurrentCompanyType,90.67
3645,DegreeBranch,81.25
4884,MartialStatus,81.04
11043,CurrentCompanyType,90.67
9728,YearsOfExperince,79.72
4981,DegreeBranch,81.21
3054,EmpScore,81.18
18488,DegreeBranch,79.92
8181,Gender,80.34
15578,EmpScore,90.37
16155,YearsOfExperince,79.81
15610,YearsOfExperince,80.88
6359,DegreeBranch,81.08
15533,Gender,79.49
20681,EmpScore,81.25
12734,Gender,80.21
7943,,54.63
8218,DegreeBranch,81.37
22168,CurrentCompanyType,55.34
19209,Gender,79.38
23481,DegreeBranch,81.3
2256,Gender,79.8
5873,Gender,80.48
2985,Gender,79.79
21787,DegreeBranch,90.37
24385,HighestDegree,80.85
2640,EmpScore,90.37
23073,Gender,79.74
21363,YearsOfExperince,90.37
17465,EmpScore,81.11
11644,DegreeBranch,90.67
16824,EmpScore,81.21
19152,Gender,79.04
4549,,54.98
18904,YearsOfExperince,80.92
6811,Gender,79.74
11085,DegreeBranch,81.27
17153,DegreeBranch,81.16
12281,DegreeBranch,81.17
13281,DegreeBranch,81.13
21818,Gender,80.05
12555,,55.13
5458,HighestDegree,81.13
15211,EmpScore,81.15
13843,Gender,79.76
8758,Gender,79.36
21501,EmpScore,90.37
20391,YearsOfExperince,81.3
9891,,54.86
9874,DegreeBranch,90.37
2387,YearsOfExperince,80.37
6104,YearsOfExperince,80.81
17376,DegreeBranch,81.1
22219,,54.16
7373,Gender,79.69
17519,,54.37
19057,YearsOfExperince,79.9
13900,,54.25
3274,DegreeBranch,90.37
9788,DegreeBranch,81.02
18959,Gender,80.08
10876,CurrentCompanyType,90.67
17041,YearsOfExperince,81.3
3259,,81.34
18693,,52.94
13467,MartialStatus,81.57
18798,DegreeBranch,90.37
19541,DegreeBranch,81.0
10524,Gender,80.26
2007,DegreeBranch,81.33
6828,DegreeBranch,81.07
7125,YearsOfExperince,81.28
3682,EmpScore,81.26
3816,,54.96
22765,,55.0
17988,Gender,79.84
20599,,53.15
12482,,54.62
9366,Gender,79.5
15364,DegreeBranch,79.69
20130,LatestDegreeCGPA,81.07
6390,Gender,80.2
21609,MartialStatus,80.98
3189,HighestDegree,81.33
6531,YearsOfExperince,81.23
21668,Gender,79.94
2822,YearsOfExperince,80.07
13757,YearsOfExperince,79.38
7197,HighestDegree,90.37
19754,Gender,80.09
17647,MartialStatus,81.45
4306,EmpScore,81.15
7433,CurrentCompanyType,90.67
12449,,56.58
7010,DegreeBranch,81.17
8244,MartialStatus,81.03
3633,DegreeBranch,81.09
14125,Gender,79.91
15036,,54.5
23654,DegreeBranch,81.12
9184,Gender,80.27
9624,Gender,79.77
23209,CurrentCompanyType,78.68
6732,DegreeBranch,79.87
11761,Gender,79.96
2614,,52.94
9910,Gender,80.22
24041,,54.29
13838,Gender,79.94
24226,DegreeBranch,81.36
4524,YearsOfExperince,80.11
9978,,81.33
23157,Gender,79.32
22188,Gender,79.78
11736,DegreeBranch,81.12
12674,DegreeBranch,81.15
18841,,56.48
4564,,54.63
19238,CurrentCompanyType,90.67
20177,DegreeBranch,79.13
18368,YearsOfExperince,79.03
20546,MartialStatus,80.99
4670,DegreeBranch,90.37
21623,CurrentCompanyType,90.67
15729,,55.22
16733,DegreeBranch,81.0
5772,,55.01
23906,MartialStatus,81.23
17210,Gender,80.21
13499,DegreeBranch,81.07
6141,LatestDegreeCGPA,55.72
22787,,54.25
14157,DegreeBranch,90.67
16955,,53.72
14336,,55.01
14202,HighestDegree,81.1
7141,DegreeBranch,90.37
23837,DegreeBranch,81.29
23597,YearsOfExperince,81.09
11111,Gender,79.84
12904,Gender,80.06
20716,DegreeBranch,81.16
14437,,53.87
7766,MartialStatus,81.15
18024,EmpScore,81.08
6420,YearsOfExperince,81.26
17282,YearsOfExperince,81.22
16490,,54.15
12214,YearsOfExperince,78.96
2430,DegreeBranch,80.86
18803,Gender,79.67
5016,EmpScore,81.13
20528,YearsOfExperince,90.37
9761,DegreeBranch,81.02
3840,Gender,79.76
18320,DegreeBranch,90.37
12665,Gender,79.3
24221,CurrentCompanyType,79.79
19448,DegreeBranch,81.34
15659,YearsOfExperince,79.45
21079,EmpScore,81.15
16217,Gender,79.93
11113,DegreeBranch,80.93
6672,DegreeBranch,81.34
15942,DegreeBranch,81.13
16529,YearsOfExperince,90.67
13142,,54.96
22977,HighestDegree,90.37
19782,YearsOfExperince,79.97
17243,Gender,79.34
9481,Gender,79.75
16625,HighestDegree,90.37
13605,DegreeBranch,81.14
5814,DegreeBranch,90.67
21667,DegreeBranch,90.37
11420,,53.18
20154,Gender,80.37
17527,,54.6
9528,DegreeBranch,81.25
12461,YearsOfExperince,79.37
20863,YearsOfExperince,81.19
14759,Gender,80.29
8445,,54.47
3423,HighestDegree,90.67
19715,Gender,79.86
8313,YearsOfExperince,79.77
16567,CurrentCompanyType,90.67
14019,Gender,79.96
11171,,54.95
12407,,54.37
19556,DegreeBranch,81.17
19396,HighestDegree,81.16
18932,EmpScore,81.13
10073,EmpScore,81.19
4420,CurrentCompanyType,90.67
13957,DegreeBranch,80.95
16811,,54.76
8324,DegreeBranch,81.16
17694,,81.23
19138,Gender,79.87
4252,MartialStatus,80.99
5850,YearsOfExperince,80.97
3258,Gender,79.64
14714,,79.55
10178,Gender,80.1
14930,Gender,79.7
5565,HighestDegree,90.37
8097,Gender,79.88
2738,DegreeBranch,81.14
3756,EmpScore,90.37
4608,DegreeBranch,81.04
4189,DegreeBranch,90.67
19525,,55.13
18121,,54.06
10891,,54.76
11905,DegreeBranch,79.78
15173,,54.63
14358,,53.17
22471,,55.05
9030,,55.0
12812,Gender,79.58
10535,HighestDegree,80.98
20871,,54.65
10946,EmpScore,81.17
12705,,80.86
9852,DegreeBranch,80.96
2702,,54.76
3959,,80.22
4134,CurrentCompanyType,55.7
20219,YearsOfExperince,90.67
14900,DegreeBranch,80.98
11883,YearsOfExperince,78.41
14753,CurrentCompanyType,55.18
19309,,54.39
15443,Gender,79.95
23775,YearsOfExperince,90.37
18826,,54.04
16186,,53.46
6826,Gender,79.41
16332,CurrentCompanyType,54.96
19143,HighestDegree,90.37
15216,EmpScore,81.15
3324,Gender,79.55
3333,YearsOfExperince,79.2
5090,DegreeBranch,80.87
10159,,79.29
24263,,54.64
9101,,54.84
12154,YearsOfExperince,90.67
7338,,54.95
4538,Gender,79.55
16886,CurrentCompanyType,90.67
4077,DegreeBranch,81.34
3032,YearsOfExperince,79.64
4692,,54.66
10607,EmpScore,90.37
10406,MartialStatus,81.19
22531,Gender,80.04
12576,CurrentCompanyType,55.0
16999,,53.55
7913,,54.71
2024,DegreeBranch,81.1
9083,,55.86
10121,Gender,80.23
19330,EmpScore,81.12
15745,Gender,79.33
8755,YearsOfExperince,81.21
6160,,81.0
15281,YearsOfExperince,80.02
8179,YearsOfExperince,81.06
15098,Gender,79.8
18236,,54.91
10947,,80.27
21015,Gender,79.68
6332,,54.89
5104,DegreeBranch,79.78
22299,Gender,79.61
10407,DegreeBranch,80.98
3743,,54.99
7687,Gender,79.51
17700,YearsOfExperince,80.34
2097,,54.51
4372,,55.41
9352,YearsOfExperince,81.19
4508,YearsOfExperince,79.27
9823,,55.11
22495,,53.98
21864,HighestDegree,90.37
8439,YearsOfExperince,81.15
5702,Gender,80.26
8713,DegreeBranch,81.18
12454,YearsOfExperince,81.18
9382,EmpScore,90.37
22186,DegreeBranch,90.37
5442,,54.99
9633,EmpScore,90.37
13994,EmpScore,81.15
10741,YearsOfExperince,81.15
20953,Gender,79.69
20867,,54.28
3601,,54.49
5600,YearsOfExperince,81.18
5351,EmpScore,81.09
4391,YearsOfExperince,90.67
9531,,54.98
23958,,54.81
12770,DegreeBranch,81.33
23819,,54.88
5086,DegreeBranch,81.14
7508,DegreeBranch,79.68
15818,DegreeBranch,80.86
21059,Gender,80.41
9498,EmpScore,81.14
22893,DegreeBranch,81.13
20825,Gender,79.81
3877,Gender,79.8
14181,,54.64
4591,,54.87
3338,,53.67
7057,YearsOfExperince,79.88
2447,,52.88
14290,YearsOfExperince,81.17
17412,YearsOfExperince,81.38
13459,YearsOfExperince,79.51
22508,Gender,79.58
9241,,54.87
2327,Gender,79.58
9105,DegreeBranch,90.67
13486,EmpScore,90.37
21836,MartialStatus,81.33
13222,YearsOfExperince,80.95
7147,YearsOfExperince,81.07
20970,EmpScore,90.37
8682,EmpScore,90.37
11786,,54.67
10326,Gender,79.91
8254,Gender,80.21
19882,YearsOfExperince,79.54
10941,DegreeBranch,81.16
17050,,55.35
21964,,79.64
23720,Gender,79.74
17278,,54.83
11409,,55.12
3503,Gender,79.43
24105,HighestDegree,81.16
20276,,81.33
14008,DegreeBranch,81.29
16560,,55.05
9942,MartialStatus,80.94
6239,,54.65
19777,HighestDegree,90.37
4894,YearsOfExperince,90.67
18585,YearsOfExperince,79.56
3805,DegreeBranch,81.12
8689,DegreeBranch,90.37
18241,,54.59
4678,DegreeBranch,81.42
22473,Gender,80.21
18161,,55.17
5734,DegreeBranch,80.95
6944,Gender,79.41
22199,,55.06
9043,DegreeBranch,81.09
4105,YearsOfExperince,81.17
10490,,55.1
11536,DegreeBranch,81.17
12164,,55.59
13981,YearsOfExperince,90.37
14408,Gender,80.05
24167,DegreeBranch,90.37
16416,Gender,79.66
6437,HighestDegree,90.37
18144,EmpScore,90.37
19162,DegreeBranch,81.01
9651,Gender,79.7
12392,,52.99
4338,,80.95
3698,DegreeBranch,79.88
3436,,55.65
6992,DegreeBranch,81.12
19655,EmpScore,90.37
13520,,54.99
18015,,54.41
11119,EmpScore,81.08
17233,,54.82
20699,Gender,80.36
19101,EmpScore,81.12
22823,DegreeBranch,90.37
23715,,81.13
10109,DegreeBranch,81.17
2457,Gender,78.76
10970,Gender,80.0
19978,YearsOfExperince,90.37
4652,HighestDegree,90.37
6012,Gender,79.79
13429,DegreeBranch,81.03
19416,HighestDegree,81.12
18870,YearsOfExperince,90.37
18369,,54.34
19511,Gender,80.09
2752,Gender,79.54
22138,Gender,79.95
21446,YearsOfExperince,79.75
23440,EmpScore,90.37
13378,YearsOfExperince,79.27
14979,,54.16
11356,Gender,80.4
20230,YearsOfExperince,81.25
11091,DegreeBranch,90.67
22162,EmpScore,90.37
11901,Gender,79.13
2523,DegreeBranch,81.11
21177,HighestDegree,80.9
11749,Gender,79.8
9390,YearsOfExperince,79.66
21383,DegreeBranch,81.05
9332,EmpScore,90.37
22653,DegreeBranch,81.34
13738,,79.7
20159,DegreeBranch,80.81
10296,DegreeBranch,81.13
13801,MartialStatus,81.05
21297,Gender,80.22
4237,,53.33
8903,DegreeBranch,81.07
6088,YearsOfExperince,80.09
17084,,54.44
7604,DegreeBranch,80.84
13477,,53.54
21949,Gender,79.68
5204,EmpScore,81.25
18141,Gender,79.93
2408,,81.04
5019,Gender,79.81
15615,,54.99
6504,YearsOfExperince,79.84
3392,Gender,79.45
13949,Gender,80.56
16001,,81.0
19820,EmpScore,90.37
24336,,55.21
19208,DegreeBranch,81.42
15920,,54.33
3943,Gender,79.28
12170,EmpScore,90.37
5916,,54.45
4145,MartialStatus,81.42
20358,DegreeBranch,81.3
